小小的愿望　　　　　　　　　　　　　	real: 3.22%　　　　	predict: 3.21%        	accuracy: 99.86%
毕业旅行笑翻天　　　　　　　　　　　	real: 0.04%　　　　	predict: 2.56%        	accuracy: 3.27%
脱单告急　　　　　　　　　　　　　　	real: 0.12%　　　　	predict: 8.6%         	accuracy: 2.64%
童话先生　　　　　　　　　　　　　　	real: 0.02%　　　　	predict: 1.41%        	accuracy: 2.58%
天梦　　　　　　　　　　　　　　　　	real: 0.01%　　　　	predict: 0.87%        	accuracy: 2.45%
哪吒之魔童降世　　　　　　　　　　　	real: 25.29%　　　	predict: 0.3%         	accuracy: 2.38%
花椒之味　　　　　　　　　　　　　　	real: 0.1%　　　　　	predict: 9.07%        	accuracy: 2.22%
破梦游戏　　　　　　　　　　　　　　	real: 0.02%　　　　	predict: 2.01%        	accuracy: 2.03%
全职高手之巅峰荣耀　　　　　　　　　	real: 1.77%　　　　	predict: 0.02%        	accuracy: 1.98%
潜行者　　　　　　　　　　　　　　　	real: 0.03%　　　　	predict: 3.71%        	accuracy: 1.86%
冥王星时刻　　　　　　　　　　　　　	real: 0.03%　　　　	predict: 3.52%        	accuracy: 1.68%
时空终点　　　　　　　　　　　　　　	real: 0.03%　　　　	predict: 3.73%        	accuracy: 1.5%
香港大营救　　　　　　　　　　　　　	real: 0.02%　　　　	predict: 2.87%        	accuracy: 1.23%
记忆折叠　　　　　　　　　　　　　　	real: 0.01%　　　　	predict: 1.74%        	accuracy: 1.18%
一个人的江湖　　　　　　　　　　　　	real: 0.02%　　　　	predict: 3.06%        	accuracy: 1.12%
宇宙有爱浪漫同游　　　　　　　　　　	real: 0.03%　　　　	predict: 5.85%        	accuracy: 1.02%
我要上头条　　　　　　　　　　　　　	real: 0.02%　　　　	predict: -2.47%       	accuracy: -1.91%
宝贝特攻　　　　　　　　　　　　　　	real: 0.02%　　　　	predict: -1.67%       	accuracy: -2.46%
烈火英雄　　　　　　　　　　　　　　	real: 12.56%　　　	predict: -0.22%       	accuracy: -3.53%
天下第一镖局　　　　　　　　　　　　	real: 0.04%　　　　	predict: -1.89%       	accuracy: -3.88%
家　　　　　　　　　　　　　　　　　	real: 0.03%　　　　	predict: -1.36%       	accuracy: -4.51%
我们全家不太熟　　　　　　　　　　　	real: 0.01%　　　　	predict: -0.59%       	accuracy: -5.03%
灵魂的救赎　　　　　　　　　　　　　	real: 0.03%　　　　	predict: -1.08%       	accuracy: -5.44%
海上浮城　　　　　　　　　　　　　　	real: 0.03%　　　　	predict: -1.09%       	accuracy: -5.87%
很高兴遇见·你　　　　　　　　　　　	real: 0.02%　　　　	predict: -0.81%       	accuracy: -6.26%
黄金花　　　　　　　　　　　　　　　	real: 0.05%　　　　	predict: -1.48%       	accuracy: -7.73%
三伏天　　　　　　　　　　　　　　　	real: 0.02%　　　　	predict: -0.44%       	accuracy: -8.36%
爱情公寓　　　　　　　　　　　　　　	real: 8.85%　　　　	predict: -0.39%       	accuracy: -9.18%
咖啡风暴　　　　　　　　　　　　　　	real: 0.04%　　　　	predict: -0.82%       	accuracy: -10.36%
李保国　　　　　　　　　　　　　　　	real: 0.07%　　　　	predict: -1.35%       	accuracy: -11.07%
灿烂这一刻　　　　　　　　　　　　　	real: 0.09%　　　　	predict: -1.34%       	accuracy: -14.32%
最好的我们　　　　　　　　　　　　　	real: 5.93%　　　　	predict: -0.42%       	accuracy: -15.32%
某日某月　　　　　　　　　　　　　　	real: 0.06%　　　　	predict: -0.82%       	accuracy: -15.8%
冒牌搭档　　　　　　　　　　　　　　	real: 0.11%　　　　	predict: -1.17%       	accuracy: -20.12%
淡蓝琥珀　　　　　　　　　　　　　　	real: 0.02%　　　　	predict: -0.25%       	accuracy: -21.76%
六连煞　　　　　　　　　　　　　　　	real: 0.07%　　　　	predict: -0.67%       	accuracy: -22.76%
江海渔童之巨龟奇缘　　　　　　　　　	real: 0.04%　　　　	predict: -0.32%       	accuracy: -26.78%
守边人　　　　　　　　　　　　　　　	real: 0.36%　　　　	predict: -0.04%       	accuracy: -27.74%
比悲伤更悲伤的故事　　　　　　　　　	real: 11.11%　　　	predict: -1.43%       	accuracy: -29.48%
白蛇：缘起　　　　　　　　　　　　　	real: 1.91%　　　　	predict: -0.27%       	accuracy: -33.62%
肆式青春　　　　　　　　　　　　　　	real: 0.08%　　　　	predict: -0.52%       	accuracy: -33.98%
蓝色生死恋　　　　　　　　　　　　　	real: 0.06%　　　　	predict: -0.38%       	accuracy: -34.67%
向阳的日子　　　　　　　　　　　　　	real: 0.03%　　　　	predict: -0.16%       	accuracy: -37.62%
闺蜜2　　　　　　　　　　　　　　　	real: 0.32%　　　　	predict: -0.05%       	accuracy: -39.16%
无名之辈　　　　　　　　　　　　　　	real: 9.89%　　　　	predict: -1.65%       	accuracy: -40.11%
绿毛怪格林奇　　　　　　　　　　　　	real: 0.62%　　　　	predict: -0.11%       	accuracy: -43.58%
伊阿索密码　　　　　　　　　　　　　	real: 0.17%　　　　	predict: -0.88%       	accuracy: -47.28%
小狗奶瓶　　　　　　　　　　　　　　	real: 0.12%　　　　	predict: -0.62%       	accuracy: -47.9%
过春天　　　　　　　　　　　　　　　	real: 0.33%　　　　	predict: -1.68%       	accuracy: -48.61%
我来自纽约　　　　　　　　　　　　　	real: 0.06%　　　　	predict: -0.29%       	accuracy: -50.1%
血十三　　　　　　　　　　　　　　　	real: 0.03%　　　　	predict: -0.13%       	accuracy: -51.14%
金珠玛米　　　　　　　　　　　　　　	real: 0.17%　　　　	predict: -0.82%       	accuracy: -52.32%
西小河的夏天　　　　　　　　　　　　	real: 0.09%　　　　	predict: -0.4%        	accuracy: -54.97%
大人物　　　　　　　　　　　　　　　	real: 8.64%　　　　	predict: -1.97%       	accuracy: -58.91%
大世界　　　　　　　　　　　　　　　	real: 0.12%　　　　	predict: -0.52%       	accuracy: -60.26%
嘻哈英熊　　　　　　　　　　　　　　	real: 0.19%　　　　	predict: -0.81%       	accuracy: -60.99%
春天的马拉松　　　　　　　　　　　　	real: 0.15%　　　　	predict: -0.5%        	accuracy: -84.2%
吃货宇宙　　　　　　　　　　　　　　	real: 0.17%　　　　	predict: -0.52%       	accuracy: -92.84%
神秘世界历险记4　　　　　　　　　　	real: 1.1%　　　　　	predict: -0.36%       	accuracy: -96.4%
七月半3：灵触第七感　　　　　　　　	real: 0.26%　　　　	predict: -0.75%       	accuracy: -105.22%
荒城纪　　　　　　　　　　　　　　　	real: 0.07%　　　　	predict: -0.18%       	accuracy: -121.08%
一生只为一事来　　　　　　　　　　　	real: 0.2%　　　　　	predict: -0.52%       	accuracy: -127.56%
昨日青空　　　　　　　　　　　　　　	real: 1.69%　　　　	predict: -0.67%       	accuracy: -130.47%
相爱相亲　　　　　　　　　　　　　　	real: 0.59%　　　　	predict: -1.37%       	accuracy: -149.16%
老兽　　　　　　　　　　　　　　　　	real: 0.23%　　　　	predict: -0.5%        	accuracy: -175.86%
小猪佩奇过大年　　　　　　　　　　　	real: 1.07%　　　　	predict: -0.52%       	accuracy: -188.44%
回到过去拥抱你　　　　　　　　　　　	real: 0.3%　　　　　	predict: -0.58%       	accuracy: -213.51%
我是你妈　　　　　　　　　　　　　　	real: 0.29%　　　　	predict: -0.56%       	accuracy: -222.8%
暴裂无声　　　　　　　　　　　　　　	real: 1.6%　　　　　	predict: -0.89%       	accuracy: -251.74%
逗爱熊仁镇　　　　　　　　　　　　　	real: 0.36%　　　　	predict: -0.65%       	accuracy: -254.35%
地久天长　　　　　　　　　　　　　　	real: 0.94%　　　　	predict: -1.53%       	accuracy: -313.53%
坏爸爸　　　　　　　　　　　　　　　	real: 0.44%　　　　	predict: -0.7%        	accuracy: -334.17%
阿凡提之奇缘历险　　　　　　　　　　	real: 1.21%　　　　	predict: -0.84%       	accuracy: -447.56%
S4侠降魔记　　　　　　　　　　　　	real: 0.16%　　　　	predict: -0.11%       	accuracy: -463.99%
一纸婚约　　　　　　　　　　　　　　	real: 0.17%　　　　	predict: -0.12%       	accuracy: -498.68%
猪猪侠·不可思议的世界　　　　　　　	real: 0.4%　　　　　	predict: -0.52%       	accuracy: -671.1%
信仰者　　　　　　　　　　　　　　　	real: 0.07%　　　　	predict: -0.09%       	accuracy: -727.9%
中国合伙人2　　　　　　　　　　　　	real: 0.4%　　　　　	predict: -0.44%       	accuracy: -1679.52%
幸福马上来　　　　　　　　　　　　　	real: 0.96%　　　　	predict: -1.01%       	accuracy: -3650.91%
这就是命　　　　　　　　　　　　　　	real: 2.14%　　　　	predict: -2.07%       	accuracy: -5280.33%
